pattern_id,symbol,status,score,strength_score,bottom1_date,bottom1_price,peak_date,peak_price,neckline,bottom2_date,bottom2_price,breakout_date,current_price,target_price,height,avg_bottom,separation_days,forming_trigger_level,forming_trigger_reason,price_diff_pct,peak_height_pct,volume_confirmation,rsi_divergence,bottom1_idx,peak_idx,bottom2_idx
NVDA_20241217_FORMING,NVDA,FORMING,50,50,2024-10-15 00:00:00-04:00,128.7,2024-11-21 00:00:00-05:00,152.84,152.84,2024-12-17 00:00:00-05:00,126.83,,187.95,177.91,25.08,127.76,44,141.86,max_high_next_10_bars_after_bottom2,1.46,19.63,False,False,205,232,249
AMD_20241127_FORMING,AMD,FORMING,50,50,2024-09-06 00:00:00-04:00,132.11,2024-10-09 00:00:00-04:00,174.05,174.05,2024-11-27 00:00:00-05:00,132.96,,214.63,215.57,41.51,132.54,58,144.12,max_high_next_10_bars_after_bottom2,0.64,31.32,False,False,178,201,236
AAPL_20240916_FORMING,AAPL,FORMING,50,50,2024-06-24 00:00:00-04:00,205.2,2024-07-15 00:00:00-04:00,235.63,235.63,2024-09-16 00:00:00-04:00,212.72,,271.8,262.3,26.67,208.96,58,231.79,max_high_next_10_bars_after_bottom2,3.6,12.76,True,False,126,140,184
AAPL_20240725_FORMING,AAPL,FORMING,50,50,2024-06-24 00:00:00-04:00,205.2,2024-07-15 00:00:00-04:00,235.63,235.63,2024-07-25 00:00:00-04:00,213.17,,271.8,262.08,26.45,209.18,22,224.08,max_high_next_10_bars_after_bottom2,3.81,12.64,True,False,126,140,148
NVDA_20240501_FORMING,NVDA,FORMING,50,50,2024-03-11 00:00:00-04:00,84.12,2024-03-25 00:00:00-04:00,96.72,96.72,2024-05-01 00:00:00-04:00,81.21,,187.95,110.76,14.05,82.67,36,94.81,max_high_next_10_bars_after_bottom2,3.52,16.99,True,False,54,64,90
NVDA_20251107_FORMING,NVDA,FORMING,40,40,2025-10-06 00:00:00-04:00,183.32,2025-10-29 00:00:00-04:00,212.18,212.18,2025-11-07 00:00:00-05:00,178.9,,187.95,243.25,31.07,181.11,24,199.93,max_high_next_10_bars_after_bottom2,2.44,17.15,False,False,448,465,472
NVDA_20250820_FORMING,NVDA,FORMING,40,40,2025-07-22 00:00:00-04:00,164.56,2025-08-12 00:00:00-04:00,184.46,184.46,2025-08-20 00:00:00-04:00,168.78,,187.95,202.25,17.79,166.67,21,184.45,max_high_next_10_bars_after_bottom2,2.53,10.67,False,False,395,410,416
AAPL_20250523_FORMING,AAPL,FORMING,40,40,2025-04-21 00:00:00-04:00,189.16,2025-05-01 00:00:00-04:00,213.83,213.83,2025-05-23 00:00:00-04:00,193.05,,271.8,236.55,22.72,191.11,24,205.81,max_high_next_10_bars_after_bottom2,2.04,11.89,False,False,332,340,356
AAPL_20241111_FORMING,AAPL,FORMING,40,40,2024-10-07 00:00:00-04:00,220.09,2024-10-15 00:00:00-04:00,236.16,236.16,2024-11-11 00:00:00-05:00,220.5,,271.8,252.02,15.86,220.3,25,232.2,max_high_next_10_bars_after_bottom2,0.19,7.2,False,False,199,205,224
NVDA_20240918_FORMING,NVDA,FORMING,40,40,2024-07-18 00:00:00-04:00,116.51,2024-08-26 00:00:00-04:00,131.2,131.2,2024-09-18 00:00:00-04:00,113.18,,187.95,147.56,16.36,114.85,43,127.63,max_high_next_10_bars_after_bottom2,2.9,14.24,False,False,143,170,186
NVDA_20250430_CONFIRMED,NVDA,CONFIRMED,100,100,2025-03-11 00:00:00-04:00,104.74,2025-03-17 00:00:00-04:00,122.87,122.87,2025-04-30 00:00:00-04:00,104.06,2025-05-12 00:00:00-04:00,187.95,141.33,18.47,104.4,35,135.42,max_high_next_10_bars_after_bottom2,0.65,17.69,True,True,304,308,339
AMD_20250925_CONFIRMED,AMD,CONFIRMED,80,80,2025-08-06 00:00:00-04:00,157.8,2025-08-13 00:00:00-04:00,186.65,186.65,2025-09-25 00:00:00-04:00,154.78,2025-10-06 00:00:00-04:00,214.63,217.01,30.36,156.29,35,240.1,max_high_next_10_bars_after_bottom2,1.93,19.43,True,False,406,411,441
AMD_20250722_CONFIRMED,AMD,CONFIRMED,80,80,2024-10-23 00:00:00-04:00,150.52,2024-10-29 00:00:00-04:00,167.51,167.51,2025-07-22 00:00:00-04:00,149.34,2025-07-28 00:00:00-04:00,214.63,185.09,17.58,149.93,184,182.5,max_high_next_10_bars_after_bottom2,0.79,11.73,False,True,211,215,395
AMD_20250707_CONFIRMED,AMD,CONFIRMED,80,80,2024-11-15 00:00:00-05:00,133.65,2025-06-27 00:00:00-04:00,147.75,147.75,2025-07-07 00:00:00-04:00,133.5,2025-07-15 00:00:00-04:00,214.63,161.93,14.18,133.57,156,161.96,max_high_next_10_bars_after_bottom2,0.11,10.61,False,True,228,379,384
NVDA_20241002_CONFIRMED,NVDA,CONFIRMED,80,80,2024-07-18 00:00:00-04:00,116.51,2024-08-26 00:00:00-04:00,131.2,131.2,2024-10-02 00:00:00-04:00,115.1,2024-10-08 00:00:00-04:00,187.95,146.6,15.4,115.81,53,139.55,max_high_next_10_bars_after_bottom2,1.22,13.3,False,True,143,170,196
AAPL_20240419_CONFIRMED,AAPL,CONFIRMED,80,80,2024-03-07 00:00:00-05:00,167.13,2024-03-20 00:00:00-04:00,177.22,177.22,2024-04-19 00:00:00-04:00,162.75,2024-05-03 00:00:00-04:00,271.8,189.51,12.28,164.94,30,185.49,max_high_next_10_bars_after_bottom2,2.65,7.45,True,True,52,61,82
AAPL_20250910_CONFIRMED,AAPL,CONFIRMED,70,70,2025-01-13 00:00:00-05:00,228.69,2025-02-25 00:00:00-05:00,249.15,249.15,2025-09-10 00:00:00-04:00,225.73,2025-09-22 00:00:00-04:00,271.8,271.09,21.94,227.21,165,257.09,max_high_next_10_bars_after_bottom2,1.3,9.66,False,True,265,294,430
AMD_20250613_CONFIRMED,AMD,CONFIRMED,70,70,2024-12-20 00:00:00-05:00,117.9,2025-01-07 00:00:00-05:00,131.71,131.71,2025-06-13 00:00:00-04:00,115.06,2025-06-24 00:00:00-04:00,214.63,146.94,15.23,116.48,118,147.75,max_high_next_10_bars_after_bottom2,2.44,13.08,False,True,252,262,370
AMD_20240701_CONFIRMED,AMD,CONFIRMED,70,70,2024-05-23 00:00:00-04:00,158.27,2024-05-28 00:00:00-04:00,174.55,174.55,2024-07-01 00:00:00-04:00,153.64,2024-07-08 00:00:00-04:00,214.63,193.15,18.6,155.96,25,187.28,max_high_next_10_bars_after_bottom2,2.97,11.92,True,False,106,108,131
NVDA_20251022_CONFIRMED,NVDA,CONFIRMED,60,60,2025-08-01 00:00:00-04:00,170.87,2025-10-10 00:00:00-04:00,195.61,195.61,2025-10-22 00:00:00-04:00,176.75,2025-10-28 00:00:00-04:00,187.95,217.41,21.8,173.81,57,212.18,max_high_next_10_bars_after_bottom2,3.38,12.54,True,False,403,452,460
AAPL_20250801_CONFIRMED,AAPL,CONFIRMED,60,60,2025-03-13 00:00:00-04:00,207.71,2025-03-31 00:00:00-04:00,224.85,224.85,2025-08-01 00:00:00-04:00,201.08,2025-08-08 00:00:00-04:00,271.8,245.31,20.46,204.39,97,234.89,max_high_next_10_bars_after_bottom2,3.25,10.01,False,True,306,318,403
AAPL_20250618_CONFIRMED,AAPL,CONFIRMED,60,60,2025-05-07 00:00:00-04:00,192.59,2025-05-14 00:00:00-04:00,213.49,213.49,2025-06-18 00:00:00-04:00,194.66,2025-07-22 00:00:00-04:00,271.8,233.36,19.86,193.63,29,214.2,max_high_next_10_bars_after_bottom2,1.07,10.26,False,False,344,349,373
AMD_20250430_CONFIRMED,AMD,CONFIRMED,60,60,2025-03-11 00:00:00-04:00,94.73,2025-03-26 00:00:00-04:00,115.9,115.9,2025-04-30 00:00:00-04:00,91.87,2025-05-14 00:00:00-04:00,214.63,138.5,22.6,93.3,35,122.52,max_high_next_10_bars_after_bottom2,3.07,24.22,False,True,304,315,339
NVDA_20250925_CONFIRMED,NVDA,CONFIRMED,50,50,2025-08-01 00:00:00-04:00,170.87,2025-09-22 00:00:00-04:00,184.54,184.54,2025-09-25 00:00:00-04:00,173.12,2025-09-30 00:00:00-04:00,187.95,197.08,12.54,172.0,38,195.29,max_high_next_10_bars_after_bottom2,1.31,7.29,False,False,403,438,441
AAPL_20241007_CONFIRMED,AAPL,CONFIRMED,50,50,2024-09-09 00:00:00-04:00,215.5,2024-09-20 00:00:00-04:00,231.79,231.79,2024-10-07 00:00:00-04:00,220.09,2024-10-15 00:00:00-04:00,271.8,245.78,13.99,217.79,20,236.16,max_high_next_10_bars_after_bottom2,2.11,6.42,True,False,179,188,199
